id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
21327,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.75755
21328,110.0,3.18390975,4.666666666666667,4.333333333333333,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.6562183333333333,0.42774
21329,196.0,10.9728255,24.5,4.75,53.4902975,9.350333333333332,2.25375,1.9325,1.13,0.4269199999999999,5.54333
21330,219.0,41.181992,23.0,4.333333333333333,50.54252,11.75455,2.1566666666666667,1.9433333333333327,0.9433333333333334,0.4743239999999999,4.52755
21331,96.0,13.277328,12.5,4.571428571428571,24.5691257,10.711928571428572,2.6557142857142857,1.7542857142857142,0.96,0.4902064285714286,1.3702
21332,20.0,0.91,10.0,4.8,20.0468,11.20276,2.727,1.767,0.91,0.496167,0.75516
21333,36.0,18.20589925,18.0,4.0,41.861923125,10.938864,2.6362499999999995,1.725,0.96,0.48502,2.6772
21334,78.0,18.9554955,34.285714285714285,4.571428571428571,77.36308571428572,8.916714285714287,2.22,1.93,1.2,0.4635042857142858,6.523
21335,86.0,4.723984,11.0,4.0,22.212725,11.14446,2.766,1.743,0.9,0.4820359999999999,0.82747
21336,60.0,8.147992,12.0,4.8,25.077338,11.22030975,2.81,1.7400000000000002,0.81,0.49282,1.51422
21337,117.0,5.876907999999999,9.5,5.0,19.14036490625,11.9389125,2.815,1.62625,0.84375,0.492723125,0.67383
21338,220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,4.4815
21339,86.0,8.841328,13.333333333333336,5.666666666666668,27.44881366633333,11.711716666666668,2.8349999999999995,1.7166666666666668,0.8916666666666666,0.48449,1.43111
21340,50.0,4.03,10.0,4.8,20.9941265318,10.565180000000002,2.926,1.7380000000000002,0.914,0.4822649999999999,0.86614
21341,46.0,9.509324,23.5,4.666666666666667,54.01963666666666,8.888349999999997,2.205,1.92,1.15,0.4767116666666666,4.30067
21342,80.0,7.734660000000001,10.0,5.0,20.255278375,11.2603,2.79,1.6725,0.8525,0.495275,0.75796
21343,604.0,41.060299,24.33333333333333,4.055555555555555,54.501263666333344,11.493638888888889,2.24,1.7716666666666667,0.9233333333333332,0.4758883333333334,4.19744
21344,185.0,27.10599,23.0,4.8,48.7195,10.347,2.279,1.9072,1.2145,0.474714,2.37162
21345,220.0,24.655328,13.333333333333336,4.666666666666667,29.97368416666667,10.938358333333332,2.6308333333333334,1.781666666666667,0.9733333333333332,0.4850333333333334,0.90311
21346,120.0,7.441332000000001,12.0,4.75,24.50301875,11.61422,2.705,1.765,0.905,0.48827,1.02228
21347,41.0,7.4428315,10.4,4.8,21.9893120372,12.046624,2.67,1.791,0.936,0.4911100000000001,1.00669
21348,97.0,11.775328000000002,12.125,4.375,24.5691257,10.2719,2.80875,1.7020000000000004,0.94,0.48742125,1.50239
21349,30.0,1.7,10.0,4.0,20.9940862215,9.0432,2.55,1.7,1.14,0.49897,1.7
21350,100.0,7.4428315,10.0,4.0,20.3920334,10.565180000000002,2.205,1.79,1.1,0.4927359999999999,0.91543
21351,167.0,10.637992,18.55555555555556,4.4444444444444455,41.190306666666665,11.2869,2.771111111111112,1.8244444444444443,0.9588888888888888,0.4801544444444445,1.26278
21352,173.0,16.630000000000006,28.83333333333333,5.333333333333333,68.70049999999999,11.1994,2.8766666666666665,1.7466666666666668,0.985,0.4683433333333333,3.26959
21353,74.0,19.92,24.66666666666667,4.666666666666667,55.64164,11.354766666666668,2.33,1.8833333333333333,0.9833333333333332,0.4621833333333333,4.57578
21354,116.0,9.143996,11.8,4.8,23.170338,11.38168,2.752,1.754,0.904,0.49282,1.99192
21355,100.0,7.767992,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.97737
21356,46.0,8.903332,23.0,4.0,48.7195,10.5174,2.53,1.855,1.14,0.47888,2.645
21357,66.0,12.421,13.6,4.4,29.525338,11.33182,2.708,1.648,0.8800000000000001,0.4862359999999999,2.62853
21358,58.0,4.5453280000000005,20.666666666666668,4.666666666666667,46.52035333333333,11.290033333333335,2.736666666666667,1.765,0.9733333333333332,0.4953025,0.57713
21359,46.0,8.505991999999999,23.0,4.0,48.7195,9.05335,2.12,1.8875,1.11,0.4776649999999999,4.01089
21360,63.0,9.143996,12.6,4.6,26.1647257,10.73364,2.644,1.75,0.928,0.490932,0.86684
21361,42.0,2.70174775,8.0,4.8,16.862137999999998,12.30176,2.8480000000000003,1.654,0.774,0.5900399999999999,0.49724
21362,46.0,4.9043280000000005,12.666666666666664,4.0,26.621686666666665,11.408266666666668,2.775,1.6516666666666666,0.915,0.4830516666666667,1.08186
21363,72.0,7.134331999999999,14.5,4.0,30.341818,10.347,2.7380000000000004,1.785,0.928,0.478464,1.50633
21364,100.0,13.551332,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,1.7
21365,1228.0,4.243996,6.0,4.8,12.0096,11.909720000000002,2.884,1.662,0.836,0.4690149999999999,0.53275
21366,100.0,0.7558488000000001,10.0,4.0,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.7742
21367,144.0,20.415992000000006,24.66666666666667,4.333333333333333,53.4902975,9.3432,2.33,1.88,1.106666666666667,0.4743239999999999,3.11002
21368,167.0,23.38089925,25.2,5.6,58.30341800000001,11.14446,2.8280000000000003,1.747,0.946,0.477854,3.01757
21369,93.0,8.841328,18.666666666666668,4.666666666666667,40.968055,11.354766666666668,2.24,1.88,1.106666666666667,0.4865066666666666,1.81103
21370,128.0,8.203996,12.8,4.6,26.385218,10.75912,2.752,1.754,0.904,0.49282,1.51422
21371,134.0,13.925328000000002,26.0,5.166666666666667,65.56541800000001,10.296858333333333,2.445,1.925,1.265,0.468765,0.24687
21372,38.0,3.55,7.4,4.0,14.610803,12.0863,2.675,1.5509999999999995,0.708,0.6184925,0.49724
21373,116.0,8.903332,11.6,4.8,24.847737,10.78917,2.675,1.736,0.945,0.4957955,1.89676
21374,92.0,7.558488000000001,9.2,4.8,18.439538,11.79886,2.684,1.656,0.8480000000000001,0.499726,0.75516
21375,100.0,6.071576,10.0,4.0,20.2988926326,10.745844000000002,2.66,1.7574999999999998,0.9368,0.498454,0.94127
21376,58.0,8.147992,11.3,4.833333333333333,25.077338,10.75912,2.644,1.7233333333333334,0.945,0.4957955,1.51422
21377,196.0,15.604,24.5,4.5,53.4902975,9.0432,2.24,1.88,1.13,0.448895,2.07315
21378,42.0,8.228992,10.5,3.5,22.8103284375,12.2092875,2.68,1.592,0.7124999999999999,0.5743408000000001,0.70941
21379,184.0,40.61,23.0,4.0,49.224449375000006,9.300975,2.36,1.92,1.14,0.4767116666666666,2.6108
21380,87.0,10.207996,45.0,4.0,111.599515,9.8771,2.24,1.77,1.045,0.477015,5.0988
21381,126.0,26.090000000000003,15.6,4.8,31.204917046,11.17714,2.755,1.72,0.9259999999999998,0.490932,2.41982
21382,144.0,15.593,21.0,5.2,53.441338,10.75912,2.934,1.9072,0.904,0.4673040000000001,3.87311
21383,100.0,11.35599,10.0,4.8,20.0468,11.10535,2.752,1.711,0.945,0.489272,1.04374
21384,93.0,13.925328000000002,14.4,5.0,30.341818,11.234699999999998,2.736666666666667,1.7583333333333335,0.9183333333333332,0.4881633333333333,1.7674
21385,76.0,13.55,25.0,4.0,49.496,9.251425,2.24,1.88,1.14,0.47888,1.66028
21386,232.0,33.241971,11.3,4.8,24.033618,11.909720000000002,2.8280000000000003,1.6800000000000002,0.8925,0.4840125000000001,1.16243
21387,214.0,34.18948,22.4,5.2,53.441338,10.75912,2.225,1.904,1.1840000000000002,0.4743239999999999,1.96268
21388,100.0,7.734660000000001,10.0,4.8,20.2988926326,11.33044,2.7060000000000004,1.745,0.892,0.498666,0.86724
21389,74.0,14.7341515,14.8,4.4,31.574635600000004,11.037175,2.8360000000000003,1.75,0.98,0.490376,1.79976
21390,66.0,27.10599,22.4,2.1,47.69701000000001,8.21315,2.205,1.99,1.2,0.4776649999999999,7.715
21391,116.0,13.355328,38.66666666666666,6.0,92.69733333333332,10.36,2.24,1.88,1.106666666666667,0.4515899999999999,3.492
21392,33.0,8.505991999999999,13.5,4.666666666666667,29.680678624999995,11.877633333333335,2.7883333333333336,1.7516666666666667,0.9433333333333334,0.483071455,1.0359
21393,131.0,13.355328,21.0,5.333333333333333,45.2355,12.041516666666665,2.77,1.7766666666666666,0.9333333333333332,0.4729766666666666,0.57713
21394,100.0,7.957992,10.0,4.8,20.016938,11.17714,2.754,1.7420000000000002,0.8699999999999999,0.498984,0.97761
21395,64.0,10.96,22.0,3.5,47.8025,9.0432,2.24,1.88,1.13,0.4776649999999999,5.48
21396,278.0,26.015984,28.83333333333333,5.0,68.16233625,11.82415,2.295,1.91,0.945,0.4683433333333333,2.015
21397,1106.0,3.443996,4.761904761904765,3.3809523809523814,8.71100505325,13.340425,2.717047619047616,1.3850952380952382,0.4580000000000001,0.7065326315789474,0.41631
21398,66.0,7.44274775,13.5,2.5,29.525338,10.2719,2.14,1.9075,1.245,0.48273,1.03248
21399,58.0,7.4426640000000015,11.0,4.8,23.099694928,11.50615,2.752,1.754,0.8399999999999999,0.485063,1.27478
21400,100.0,7.558488,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.2061
21401,72.0,5.230979499999999,9.666666666666666,4.666666666666667,20.3920334,10.711958333333332,2.5641666666666665,1.6975,0.915,0.4948558333333333,0.7854
21402,90.0,11.463996000000002,19.0,5.6,39.568056,9.65936,2.3080000000000003,1.9072,1.1840000000000002,0.489272,1.36058
21403,236.0,60.67400000000001,23.5,4.3,54.27519833333333,11.1994,2.766,1.745,0.945,0.4775399999999999,3.26948
21404,61.0,10.507072,31.0,4.0,70.86454624999998,8.65415,2.295,2.045,1.36,0.42668,0.77525
21405,114.0,6.093996,11.4,4.8,24.5561887,11.1994,2.684,1.7199999999999998,0.964,0.4927989999999999,1.9548
21406,126.0,19.382,25.2,5.6,58.30341800000001,9.65936,2.3680000000000003,1.8000000000000005,1.028,0.467568,6.16352
21407,50.0,3.253996,10.0,4.0,20.3920334,12.04083,2.295,1.6309999999999998,0.91,0.4927359999999999,0.45749
21408,108.0,13.512992,10.8,4.8,22.9889468,10.565180000000002,2.81,1.705,0.94,0.4930319999999999,1.8216
21409,196.0,32.807971,24.5,4.25,53.4902975,9.0432,2.135,1.9325,1.1800000000000002,0.462985,4.7232
21410,378.0,47.231992,44.0,5.6,107.62811428571428,9.0611,2.3680000000000003,1.904,1.1840000000000002,0.436875,5.50017
21411,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.6508
21412,130.0,1.7401675,6.333333333333332,3.259259259259258,8.868461594444444,13.330774074074071,2.6862962962962964,1.330740740740741,0.5170370370370371,0.7549111111111112,0.35134
21413,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.50633
21414,114.0,13.355328,24.66666666666667,4.666666666666667,53.05033333333333,9.6903,2.115,1.8966666666666667,1.16,0.4789183333333333,1.9156
21415,74.0,34.058654,24.66666666666667,2.6666666666666665,53.05033333333333,9.3432,2.1266666666666665,1.9066666666666665,1.16,0.4705633333333334,3.8764
21416,114.0,13.044328,14.4,4.8,29.525338,11.11696,2.684,1.7880000000000005,0.946,0.4820359999999999,2.16486
21417,94.0,15.43,15.666666666666664,4.333333333333333,35.457915,9.512,2.24,1.8833333333333333,1.106666666666667,0.4878333333333333,3.492
21418,92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.9866666666666664,2.0933333333333333,1.3633333333333333,0.82599,0.0
21419,114.0,13.551332,14.6,4.8,31.574635600000004,12.0278,2.68,1.592,0.7380000000000001,0.5900399999999999,1.96268
21420,96.0,9.44,48.0,4.0,111.34115,7.83425,2.28,2.0975,1.29,0.437,0.44035
21421,20.0,1.55316,10.0,3.2,10.322035645125,12.3734,2.766,1.4580000000000002,0.642,0.687868,0.44035
21422,250.0,14.883996000000002,10.4,4.4,21.9893120372,11.229992,2.502,1.7420000000000002,0.96,0.4927189999999999,0.85401
21423,122.0,16.864992,12.6,4.8,24.808518,11.17714,2.675,1.736,0.974,0.491678,1.05605
21424,52.0,4.5453280000000005,11.5,5.6,22.111243,10.2719,2.298,1.7700000000000002,0.9733333333333332,0.4912240000000001,0.96381
21425,92.0,20.362,21.83333333333333,4.666666666666667,45.2355,9.8771,2.216666666666667,1.8966666666666667,1.16,0.4526666666666667,5.07766
21426,116.0,8.505991999999999,11.2,4.8,23.170338,10.99836,2.684,1.7420000000000002,0.94,0.4927189999999999,0.6795
21427,100.0,2.70324725,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.49901,0.7854
21428,87.0,30.71,21.75,4.25,45.87725,9.300975,2.24,1.9075,1.1275,0.4448824999999999,5.2515
21429,268.0,23.576975,27.5,4.5,64.9132175,11.6604875,2.5275,1.9425,0.945,0.47382125,3.01757
21430,92.0,6.697992,9.2,4.8,18.439538,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.53918
21431,46.0,9.329324,23.0,4.0,48.7195,9.239992,2.24,1.9,1.1800000000000002,0.448895,3.958
21432,130.0,11.202328,21.0,4.066666666666666,50.23602,11.771733333333335,2.953333333333333,1.7166666666666668,0.9016666666666668,0.4722666666666666,2.6108
21433,106.0,5.203996,10.7,4.833333333333333,21.584521545,11.510054166666668,2.765833333333333,1.705,0.946,0.49580125,0.82602
21434,78.0,14.883996000000002,23.5,5.166666666666667,48.7195,11.241433333333331,2.8680000000000003,1.732,0.9229999999999998,0.478705,3.11533
21435,76.0,15.43,48.0,4.0,116.3255,9.0611,2.14,1.88,1.1900000000000002,0.448895,10.97
21436,68.0,3.253996,13.6,4.8,29.525338,11.14446,2.495,1.875,0.98,0.4927359999999999,0.67544
21437,105.0,8.505991999999999,9.5,4.8,19.397353333333328,11.292812499999998,2.6795,1.5975,0.965,0.4970245,0.84049
21438,50.0,3.253996,10.0,4.8,20.016938,11.79886,2.805,1.626,0.8480000000000001,0.4991960000000001,0.6795
21439,92.0,8.337992,9.2,4.8,18.60817185,10.9485,2.805,1.6840000000000002,0.866,0.4927189999999999,0.85358
21440,64.0,8.505991999999999,64.4,5.6,160.15216,8.31996,2.0200000000000005,2.064,1.4220000000000002,0.40338,2.01939
21441,90.0,15.55,90.0,4.6,119.6295,10.565180000000002,2.884,1.662,1.045,0.447885,7.775
21442,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.714,0.91,0.4927189999999999,0.7958
21443,45.0,11.35599,22.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,5.10922
21444,100.0,8.337992,10.0,4.8,20.016938,11.79886,2.805,1.656,0.8480000000000001,0.498984,0.71978
21445,30.0,2.70174775,10.0,4.8,20.213348778,11.876775,2.648,1.626,0.91,0.496591875,0.77105
21446,116.0,13.355328,24.66666666666667,4.333333333333333,55.30459633333333,8.351666666666668,2.1266666666666665,1.9933333333333334,1.2533333333333332,0.4488266666666667,3.11533
21447,68.0,3.75541175,9.38095238095238,4.714285714285714,19.8565257,11.663257142857145,2.857619047619047,1.711904761904762,0.897142857142857,0.499514,0.78394
21448,100.0,8.3394915,10.0,4.0,20.37700576923077,11.9389125,2.8480000000000003,1.626,0.946,0.5368794,0.62375
21449,128.0,26.092,20.375,4.5,46.9564675,11.2520375,2.2225,1.9425,1.16,0.47907,2.16955
21450,87.0,20.29466,21.75,4.5,49.224449375000006,12.18425,2.755,1.6310000000000002,0.91,0.477015,2.22589
21451,224.0,17.2474855,11.0,4.8,22.212725,10.91369,2.694,1.7262499999999998,0.945,0.475954,0.50181
21452,174.0,26.917984,14.6,4.4,31.574635600000004,11.46526,2.7960000000000003,1.7880000000000005,0.914,0.4862359999999999,2.18789
21453,68.0,9.143996,13.2,4.6,29.525338,10.13144,2.352,1.8200000000000005,1.104,0.475566,2.78022
21454,50.0,3.55,10.0,4.8,20.9941265318,10.629,2.7060000000000004,1.8,0.945,0.499514,0.0
21455,93.0,26.962328000000003,31.33333333333333,4.666666666666667,69.59212799999999,11.444633333333336,1.9766666666666663,1.8816666666666666,1.1933333333333334,0.4463566666666667,6.77567
21456,66.0,13.044328,22.0,4.666666666666667,50.46236066666666,8.504133333333334,2.1466666666666665,1.8833333333333333,1.106666666666667,0.4878333333333333,1.74944
21457,106.0,8.505991999999999,10.4,4.4,21.654418,11.17714,2.682,1.740925,0.928,0.496167,1.0627
21458,80.0,2.3341635000000003,6.333333333333332,4.0,13.016128333333334,12.700466666666664,2.77,1.4766666666666668,0.6166666666666667,0.6637966666666667,0.69411
21459,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.85565
21460,42.0,1.741332,10.0,4.0,22.212725,9.08885,2.14,1.99,1.36,0.42668,0.66668
21461,66.0,6.88374375,22.4,4.6875,50.61352,10.59066,2.66375,1.7778125,0.974,0.4826418750000001,2.04102
21462,58.0,9.683996,13.9,4.25,29.680678624999995,11.06572,2.6495,1.7775000000000003,0.9625,0.47382125,1.86481
21463,50.0,3.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.6508
21464,42.0,1.7431599999999998,20.2,4.0,43.498522,12.046624,2.24,1.8,1.04,0.4927989999999999,0.75755
21465,100.0,7.558488,10.0,4.8,20.016938,11.64556,2.774,1.626,0.882,0.499726,0.53275
21466,20.0,2.073996,10.0,4.8,20.3920334,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.51039
21467,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.775
21468,100.0,2.805803,10.0,4.8,20.016938,11.79886,2.805,1.656,0.892,0.49901,0.67999
21469,30.0,2.70174775,7.92,4.16,14.610803,11.7051,2.7136,1.5460000000000005,0.71,0.6184925,0.64563
21470,92.0,16.676996,22.8,4.8,49.224449375000006,11.23408,2.752,1.7380000000000002,0.914,0.4673040000000001,4.86552
21471,92.0,7.558488000000001,9.2,4.8,18.5863611398,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75193
21472,146.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.7232
21473,30.0,1.7431599999999998,5.6,4.8,11.99055965,11.64556,2.926,1.52,0.774,0.499726,0.75249
21474,46.0,4.073996,7.6,4.0,14.996859625,12.30176,2.6725000000000003,1.495,0.84875,0.6164428000000001,0.6278
21475,122.0,14.091992,12.2,4.8,24.808518,10.629,2.81,1.7630000000000003,0.964,0.4862650000000001,1.31763
21476,152.0,11.621655,10.5,4.78125,21.87774972348781,11.009378125,2.6428125,1.7265625,0.9790625,0.4959356250000001,0.89483
21477,100.0,7.4428315,10.0,4.8,20.016938,11.33044,2.8280000000000003,1.705,0.892,0.498454,0.49916
21478,33.0,7.44274775,42.0,3.75,102.82756,13.040525,2.0200000000000005,1.902652329749104,1.155483870967742,0.7065326315789474,0.4325
21479,36.0,7.4428315,18.0,4.0,37.346215,10.39875,2.545,1.75,1.1800000000000002,0.49897,2.54439
21480,200.0,0.97258,10.0,4.571428571428571,20.9941265318,12.63188,2.5842857142857136,1.6128571428571428,0.9714285714285716,0.4939185714285714,0.75516
21481,120.0,7.251328,10.0,5.0,20.185395713333328,12.04083,2.7270000000000003,1.767,0.91,0.4940200000000001,0.75585
21482,176.0,6.88374375,8.8,4.8,18.5863611398,12.63188,2.77,1.5509999999999995,0.8133333333333335,0.6562183333333333,0.53898
21483,72.0,3.18390975,8.0,4.333333333333333,16.583821666666665,11.666308333333332,2.58625,1.5508333333333333,0.768,0.5803358333333333,0.56215
21484,56.0,4.663996,11.6,4.8,24.085483,11.023840000000002,2.66,1.794,0.91,0.499514,0.69207
21485,100.0,9.143996,10.0,4.8,20.80173002,11.82448,2.675,1.656,0.836,0.4927189999999999,1.08186
21486,100.0,7.4428315,10.0,4.0,20.9941265318,12.0034,2.774,1.7630000000000003,0.8959999999999999,0.48827,0.45491
21487,102.0,5.203996,10.4,5.0,20.213348778,11.0881,2.7380000000000004,1.754,0.904,0.48502,0.50633
21488,58.0,3.883996,9.2,4.8,18.4804955,11.14446,2.8360000000000003,1.7200000000000002,0.8649999999999999,0.495736,1.06784
21489,176.0,14.485992,9.2,4.8,18.5863611398,12.63188,2.8355,1.6795000000000002,0.9190000000000002,0.4690149999999999,0.86099
21490,100.0,7.4428315,10.0,4.8,20.2988926326,11.139125000000002,2.755,1.6310000000000002,0.91,0.4931925,0.85358
21491,100.0,13.747992000000002,10.0,4.8,20.0468,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.489486,2.04102
21492,50.0,4.243996,10.0,4.8,20.016938,11.33044,2.53,1.6310000000000002,0.91,0.4927189999999999,0.75893
21493,122.0,13.747992000000002,12.2,4.8,24.808518,11.177555000000002,2.7060000000000004,1.6780000000000002,0.8800000000000001,0.4927359999999999,1.0804
21494,95.0,15.43,31.66666666666667,2.6666666666666665,70.92449475,9.5408,1.96,1.92,1.1933333333333334,0.4408933333333333,3.11002
21495,100.0,7.441332000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927359999999999,1.03248
21496,100.0,10.207996,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.489486,1.45419
21497,80.0,5.401996,10.0,5.0,20.322035645125,11.68835,2.81875,1.60125,0.88125,0.4931925,0.8045
21498,98.0,14.485992,9.8,4.8,20.213348778,11.23408,2.8280000000000003,1.682,0.914,0.4927359999999999,0.97737
21499,107.0,11.624328000000002,10.7,4.7,21.9893120372,11.0881,2.752,1.7080000000000002,0.866,0.491604,0.59237
21500,66.0,15.43,20.0,4.0,43.952,9.05335,2.24,1.88,1.1800000000000002,0.448895,3.958
21501,87.0,13.747992000000002,11.2,4.8,24.789618,11.20276,2.855,1.705,0.91,0.496167,1.0627
21502,108.0,12.902,17.2,4.666666666666667,39.987666666666655,11.634466666666668,2.8266666666666667,1.7166666666666668,0.9155555555555556,0.4878333333333333,1.8688
21503,114.0,6.674328,11.5,4.333333333333333,22.436765854166666,10.459208333333336,2.8766666666666665,1.7658333333333334,0.9733333333333332,0.49968,0.70966
21504,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.6772
21505,100.0,8.505991999999999,10.0,4.8,20.077018,11.33044,2.754,1.6780000000000002,0.892,0.498454,0.88024
21506,66.0,19.334,22.66666666666667,2.6666666666666665,49.496,9.101866666666666,2.3816666666666664,1.923333333333333,1.18,0.4705633333333334,6.313
